b0bf85,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/login.css.map,1621042598,,404
0c21f1,127.0.0.1,GET,http://127.0.0.1:8000/,1621043202,,200
b49eb1,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043204,6891df,404
6891df,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043204,,404
888770,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.woff,1621043207,0dc608,404
0dc608,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.woff,1621043207,,404
54260e,127.0.0.1,GET,http://127.0.0.1:8000/search,1621043210,,200
2f4b2e,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.ttf,1621043211,f6c187,404
f6c187,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.ttf,1621043211,,404
ded62d,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043211,35c972,404
35c972,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043211,,404
fcbeaa,127.0.0.1,POST,http://127.0.0.1:8000/search,1621043217,,200
abc3e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043217,bb17f7,404
bb17f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043217,,404
c7f94c,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043240,7c8926,404
7c8926,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043240,,404
71138b,127.0.0.1,POST,http://127.0.0.1:8000/search,1621043306,,200
40383c,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043307,0a81ac,404
0a81ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043307,,404
841946,127.0.0.1,POST,http://127.0.0.1:8000/reserveration,1621043314,,302
e90bb0,127.0.0.1,GET,http://127.0.0.1:8000/search,1621043315,,200
ea698f,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043316,c5312f,404
c5312f,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043316,,404
a49159,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1621043323,,200
74a998,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043324,ab9935,404
ab9935,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043324,,404
78dd9f,127.0.0.1,GET,http://127.0.0.1:8000/search,1621043354,,200
58e9ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043355,ac04b2,404
ac04b2,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043355,,404
34f36b,127.0.0.1,POST,http://127.0.0.1:8000/search,1621043358,,200
487118,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043359,5e5936,404
5e5936,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043359,,404
cb2fba,127.0.0.1,POST,http://127.0.0.1:8000/reserveration,1621043363,,302
87f39c,127.0.0.1,GET,http://127.0.0.1:8000/search,1621043364,,200
4c6f97,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043365,235657,404
235657,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043365,,404
72d224,127.0.0.1,POST,http://127.0.0.1:8000/search,1621043401,,200
432247,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043402,e79438,404
e79438,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043402,,404
817dfb,127.0.0.1,POST,http://127.0.0.1:8000/reserveration,1621043405,,302
908b4f,127.0.0.1,GET,http://127.0.0.1:8000/search,1621043406,,200
898270,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043407,c8a5f3,404
c8a5f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043407,,404
8ca77c,127.0.0.1,POST,http://127.0.0.1:8000/search,1621043421,,200
dbd470,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043422,f460f1,404
f460f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043422,,404
9bd504,127.0.0.1,GET,http://127.0.0.1:8000/traget,1621043434,,200
52cdd7,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043435,6cda84,404
6cda84,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043435,,404
99d83f,127.0.0.1,GET,http://127.0.0.1:8000/assets/fonts/Raleway/Raleway-Bold.ttf,1621043436,7ee11c,404
7ee11c,127.0.0.1,GET,http://127.0.0.1:8000/assets/fonts/Raleway/Raleway-Bold.ttf,1621043436,,404
757967,127.0.0.1,GET,http://127.0.0.1:8000/assets/fonts/Lora/Lora-Bold.ttf,1621043436,d4b77e,404
d4b77e,127.0.0.1,GET,http://127.0.0.1:8000/assets/fonts/Lora/Lora-Bold.ttf,1621043436,,404
29eefe,127.0.0.1,POST,http://127.0.0.1:8000/traget,1621043451,,302
acf1d7,127.0.0.1,GET,http://127.0.0.1:8000/,1621043452,,200
4ba11a,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043452,0973a7,404
0973a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043452,,404
6d1f9c,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.woff,1621043455,826f82,404
826f82,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.woff,1621043456,,404
a44a5a,127.0.0.1,GET,http://127.0.0.1:8000/search,1621043456,,200
89a514,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.ttf,1621043457,60f936,404
60f936,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.ttf,1621043457,,404
2019ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043457,bd9740,404
bd9740,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043457,,404
0c3010,127.0.0.1,POST,http://127.0.0.1:8000/search,1621043460,,200
0bc659,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043461,9507ce,404
9507ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043461,,404
4145fd,127.0.0.1,POST,http://127.0.0.1:8000/reserveration,1621043465,,302
d597b9,127.0.0.1,GET,http://127.0.0.1:8000/search,1621043466,,200
86cc68,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043467,7f5c4e,404
7f5c4e,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043467,,404
443811,127.0.0.1,POST,http://127.0.0.1:8000/search,1621043477,,200
f628c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043478,15bcd3,404
15bcd3,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043478,,404
19f854,127.0.0.1,POST,http://127.0.0.1:8000/search,1621043649,,200
e871cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043650,7f7c3a,404
7f7c3a,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043650,,404
ef25d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043887,77a335,404
77a335,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621043887,,404
ba1af6,127.0.0.1,POST,http://127.0.0.1:8000/search,1621044039,,200
f3daf9,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044039,4c088b,404
4c088b,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044039,,404
d66c69,127.0.0.1,POST,http://127.0.0.1:8000/reserveration,1621044043,,302
f6de57,127.0.0.1,GET,http://127.0.0.1:8000/search,1621044044,,200
c04436,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044045,ae829b,404
ae829b,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044045,,404
410ff5,127.0.0.1,POST,http://127.0.0.1:8000/search,1621044048,,200
2c7ce9,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044049,3b517e,404
3b517e,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044049,,404
1ce765,127.0.0.1,GET,http://127.0.0.1:8000/,1621044075,,200
3ebcc1,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044076,0fdc57,404
0fdc57,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044076,,404
ddc3e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.woff,1621044079,67bcdc,404
67bcdc,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.woff,1621044079,,404
b5b471,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.ttf,1621044080,064365,404
064365,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.ttf,1621044080,,404
d658d8,127.0.0.1,GET,http://127.0.0.1:8000/search,1621044087,,200
f6729b,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044088,f008b5,404
f008b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044088,,404
8922e0,127.0.0.1,GET,http://127.0.0.1:8000/,1621044094,,200
a4cc8a,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044094,a8743d,404
a8743d,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044095,,404
01de52,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.woff,1621044097,3896eb,404
3896eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.woff,1621044097,,404
afd25d,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.ttf,1621044098,b5a9aa,404
b5a9aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.ttf,1621044098,,404
13ba1e,127.0.0.1,GET,http://127.0.0.1:8000/search,1621044118,,200
6f09f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044119,bfe6c9,404
bfe6c9,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044119,,404
33a7bf,127.0.0.1,POST,http://127.0.0.1:8000/search,1621044125,,200
98d743,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044126,6ca3f8,404
6ca3f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044126,,404
c07dab,127.0.0.1,GET,http://127.0.0.1:8000/,1621044131,,200
99f986,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044131,6b48ed,404
6b48ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044131,,404
ebc1d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.woff,1621044134,2bb975,404
2bb975,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.woff,1621044134,,404
26eeba,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.ttf,1621044135,3d3664,404
3d3664,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.ttf,1621044135,,404
86161f,127.0.0.1,GET,http://127.0.0.1:8000/search,1621044175,,200
1fdf54,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044175,7c180e,404
7c180e,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044175,,404
667f8f,127.0.0.1,GET,http://127.0.0.1:8000/,1621044221,,200
811e8e,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044222,a50e1c,404
a50e1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044222,,404
4ebdd3,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.woff,1621044225,c88c76,404
c88c76,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.woff,1621044225,,404
9540f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.ttf,1621044226,c9f862,404
c9f862,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.ttf,1621044226,,404
e35cee,127.0.0.1,GET,http://127.0.0.1:8000/search,1621044380,,200
f4a8f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044380,0954c5,404
0954c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044381,,404
558468,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044386,e6d690,404
e6d690,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044386,,404
0caf42,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/login.css.map,1621044387,3ca1e7,404
3ca1e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/login.css.map,1621044387,,404
487c3e,127.0.0.1,GET,http://127.0.0.1:8000/,1621044427,,200
3aa508,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044428,f71e65,404
f71e65,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044428,,404
a57d15,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/login.css.map,1621044429,4e450c,404
4e450c,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/login.css.map,1621044429,,404
180148,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.woff,1621044431,5dfcc6,404
5dfcc6,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.woff,1621044431,,404
a85af3,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.ttf,1621044432,ba23ef,404
ba23ef,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.ttf,1621044432,,404
a40c7e,127.0.0.1,GET,http://127.0.0.1:8000/search,1621044839,,200
a6527f,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044840,8d6cd6,404
8d6cd6,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044840,,404
20449b,127.0.0.1,POST,http://127.0.0.1:8000/search,1621044843,,200
c4e30f,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044844,3ec7f7,404
3ec7f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044844,,404
b65b86,127.0.0.1,POST,http://127.0.0.1:8000/reserveration,1621044848,,302
333f9b,127.0.0.1,GET,http://127.0.0.1:8000/search,1621044849,,200
2a6df5,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044850,4d5d38,404
4d5d38,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044850,,404
a12d54,127.0.0.1,POST,http://127.0.0.1:8000/search,1621044855,,200
13f9b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044855,4440f8,404
4440f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044855,,404
f890f4,127.0.0.1,POST,http://127.0.0.1:8000/search,1621044932,,200
4fc360,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044933,a1cd2f,404
a1cd2f,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044933,,404
f0d019,127.0.0.1,POST,http://127.0.0.1:8000/search,1621044937,,200
ab0052,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044938,e10eca,404
e10eca,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044938,,404
507a2d,127.0.0.1,POST,http://127.0.0.1:8000/search,1621044949,,200
33b821,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044950,f56e68,404
f56e68,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621044950,,404
3e88c5,127.0.0.1,GET,http://127.0.0.1:8000/reserveration,1621044953,92f05d,500
92f05d,127.0.0.1,POST,http://127.0.0.1:8000/reserveration,1621044953,,500
7bc2b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045013,941ed8,404
941ed8,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045013,,404
4684c8,127.0.0.1,GET,http://127.0.0.1:8000/reserveration,1621045021,e6baea,500
e6baea,127.0.0.1,POST,http://127.0.0.1:8000/reserveration,1621045021,,500
35131e,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045081,53ba8c,404
53ba8c,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045081,,404
9d8df3,127.0.0.1,POST,http://127.0.0.1:8000/reserveration,1621045083,,302
d2d350,127.0.0.1,GET,http://127.0.0.1:8000/search,1621045084,,200
6f5d08,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045085,bd0d41,404
bd0d41,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045085,,404
66ae89,127.0.0.1,POST,http://127.0.0.1:8000/search,1621045092,,200
afc0c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045093,2780f0,404
2780f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045093,,404
c97a3a,127.0.0.1,POST,http://127.0.0.1:8000/search,1621045142,,200
eb7429,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045143,c5696c,404
c5696c,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045143,,404
9ee334,127.0.0.1,POST,http://127.0.0.1:8000/search,1621045158,,200
d60f83,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045159,4e93d0,404
4e93d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045159,,404
7564e5,127.0.0.1,POST,http://127.0.0.1:8000/reserveration,1621045164,,302
3fd079,127.0.0.1,GET,http://127.0.0.1:8000/search,1621045165,,200
82dd6b,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045165,769038,404
769038,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045165,,404
fa1867,127.0.0.1,POST,http://127.0.0.1:8000/search,1621045172,,200
c6c408,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045173,74f86a,404
74f86a,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045173,,404
a8874e,127.0.0.1,POST,http://127.0.0.1:8000/search,1621045216,,200
76c273,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045217,b310fe,404
b310fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045217,,404
fd3a96,127.0.0.1,POST,http://127.0.0.1:8000/reserveration,1621045220,,302
7a94c0,127.0.0.1,GET,http://127.0.0.1:8000/search,1621045220,,200
e84db0,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045221,f27dd1,404
f27dd1,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045221,,404
04c4b7,127.0.0.1,POST,http://127.0.0.1:8000/search,1621045232,,200
1592ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045232,624619,404
624619,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045232,,404
c2d665,127.0.0.1,GET,http://127.0.0.1:8000/,1621045324,,200
48135b,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045325,8831ba,404
8831ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045325,,404
bff504,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.woff,1621045328,085c6d,404
085c6d,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.woff,1621045328,,404
f0c2d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.ttf,1621045328,0d9314,404
0d9314,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.ttf,1621045328,,404
3585ea,127.0.0.1,GET,http://127.0.0.1:8000/search,1621045331,,200
2a897c,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045332,afb573,404
afb573,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045332,,404
bc8c3e,127.0.0.1,POST,http://127.0.0.1:8000/search,1621045340,,200
165da6,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045341,c4276b,404
c4276b,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045341,,404
650fe6,127.0.0.1,GET,http://127.0.0.1:8000/reserveration,1621045344,38cc3a,500
38cc3a,127.0.0.1,POST,http://127.0.0.1:8000/reserveration,1621045344,,500
7780f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045379,30d6dc,404
30d6dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045379,,404
b40afb,127.0.0.1,GET,http://127.0.0.1:8000/reserveration,1621045387,c19527,404
c19527,127.0.0.1,POST,http://127.0.0.1:8000/reserveration,1621045387,,404
ed6b02,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045409,d23dd5,404
d23dd5,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045409,,404
57046f,127.0.0.1,GET,http://127.0.0.1:8000/mesanonces,1621045421,,200
c65ce9,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045422,7918d4,404
7918d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045422,,404
c3a01a,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045436,d7d6a1,404
d7d6a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045436,,404
fee3dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/login.css.map,1621045437,8058ee,404
8058ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/login.css.map,1621045437,,404
25f104,127.0.0.1,GET,http://127.0.0.1:8000/search,1621045483,,200
f01451,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045484,3e8858,404
3e8858,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045484,,404
37d7ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/login.css.map,1621045485,a92b43,404
a92b43,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/login.css.map,1621045485,,404
8c0d2c,127.0.0.1,POST,http://127.0.0.1:8000/search,1621045489,,200
44d1a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045490,86193b,404
86193b,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045490,,404
35f436,127.0.0.1,GET,http://127.0.0.1:8000/reserveration,1621045493,7e7483,404
7e7483,127.0.0.1,POST,http://127.0.0.1:8000/reserveration,1621045493,,404
cda84b,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045508,dd296a,404
dd296a,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045508,,404
c62bba,127.0.0.1,POST,http://127.0.0.1:8000/reserveration,1621045538,,302
c35161,127.0.0.1,GET,http://127.0.0.1:8000/search,1621045539,,200
212b13,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045540,d8a248,404
d8a248,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045540,,404
d71c62,127.0.0.1,POST,http://127.0.0.1:8000/search,1621045544,,200
dfbeee,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045544,79a471,404
79a471,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045545,,404
c8ed92,127.0.0.1,POST,http://127.0.0.1:8000/search,1621045640,,200
62c7dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045641,fe539f,404
fe539f,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045641,,404
6ac886,127.0.0.1,GET,http://127.0.0.1:8000/contact,1621045683,,200
ddd507,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045684,a98ec7,404
a98ec7,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045684,,404
3d8ee1,127.0.0.1,GET,http://127.0.0.1:8000/mesanonces,1621045737,,200
f7f7cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045738,62e048,404
62e048,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621045738,,404
3b2061,127.0.0.1,GET,http://127.0.0.1:8000/delete/11,1621045747,b7d067,500
b7d067,127.0.0.1,GET,http://127.0.0.1:8000/delete/11,1621045747,,500
0ed665,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621046568,3daead,404
3daead,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621046568,,404
12d802,127.0.0.1,GET,http://127.0.0.1:8000/delete/16,1621046573,de4e49,500
de4e49,127.0.0.1,GET,http://127.0.0.1:8000/delete/16,1621046573,,500
6e7704,127.0.0.1,GET,http://127.0.0.1:8000/,1621046636,,200
b54255,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621046637,158d1d,404
158d1d,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621046637,,404
5f8575,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.woff,1621046640,2e9c83,404
2e9c83,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.woff,1621046640,,404
27de0c,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1621046641,,200
d52ee9,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.ttf,1621046641,d85596,404
d85596,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/fonts/flexslider-icon.ttf,1621046641,,404
0f1df5,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621046641,90704d,404
90704d,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621046641,,404
7ec9c2,127.0.0.1,GET,http://127.0.0.1:8000/anonces,1621046652,,200
3b8732,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621046653,aa56f0,404
aa56f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621046653,,404
329fcf,127.0.0.1,GET,http://127.0.0.1:8000/mesanonces,1621046671,,200
6b9571,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621046671,0b3273,404
0b3273,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621046671,,404
c29206,127.0.0.1,GET,http://127.0.0.1:8000/delete/11,1621046676,62a6a5,500
62a6a5,127.0.0.1,GET,http://127.0.0.1:8000/delete/11,1621046676,,500
f50e8c,127.0.0.1,GET,http://127.0.0.1:8000/assets/Css/profil.css,1621046808,20bd4b,404
